# BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
# 
# 
# STN      LON(east)   LAT(north)     ALT(m)  NAME
# 391:         6.197       51.498      19.50  ARCEN
# 370:         5.377       51.451      22.60  EINDHOVEN
# 331:         4.193       51.480       0.00  THOLEN
# 315:         3.998       51.447       0.00  HANSWEERT
# 324:         4.006       51.596       0.00  STAVENISSE
# 375:         5.707       51.659      22.00  VOLKEL
# 380:         5.762       50.906     114.30  MAASTRICHT
# 240:         4.790       52.318      -3.30  SCHIPHOL
# 286:         7.150       53.196      -0.20  NIEUW BEERTA
# 310:         3.596       51.442       8.00  VLISSINGEN
# 283:         6.657       52.069      29.10  HUPSEL
# 280:         6.585       53.125       5.20  EELDE
# 273:         5.888       52.703      -3.30  MARKNESSE
# 323:         3.884       51.527       1.40  WILHELMINADORP
# 249:         4.979       52.644      -2.40  BERKHOUT
# 377:         5.763       51.198      30.00  ELL
# 316:         3.694       51.657       0.00  SCHAAR
# 313:         3.242       51.505       0.00  VLAKTE V.D. RAAN
# 277:         6.200       53.413       2.90  LAUWERSOOG
# 348:         4.926       51.970      -0.70  CABAUW
# 308:         3.379       51.381       0.00  CADZAND
# 319:         3.861       51.226       1.70  WESTDORPE
# 215:         4.437       52.141      -1.10  VOORSCHOTEN
# 278:         6.259       52.435       3.60  HEINO
# 285:         6.399       53.575       0.00  HUIBERTGAT
# 343:         4.313       51.893       3.50  R'DAM-GEULHAVEN
# 225:         4.555       52.463       4.40  IJMUIDEN
# 330:         4.122       51.992      11.90  HOEK VAN HOLLAND
# 267:         5.384       52.898      -1.30  STAVOREN
# 269:         5.520       52.458      -3.70  LELYSTAD
# 344:         4.447       51.962      -4.30  ROTTERDAM
# 275:         5.873       52.056      48.20  DEELEN
# 235:         4.781       52.928       1.20  DE KOOY
# 257:         4.603       52.506       8.50  WIJK AAN ZEE
# 290:         6.891       52.274      34.80  TWENTHE
# 350:         4.936       51.566      14.90  GILZE-RIJEN
# 251:         5.346       53.392       0.70  HOORN (TERSCHELLING)
# 210:         4.430       52.171      -0.20  VALKENBURG
# 248:         5.174       52.634       0.80  WIJDENES
# 279:         6.574       52.750      15.80  HOOGEVEEN
# 258:         5.401       52.649       7.30  HOUTRIBDIJK
# 356:         5.146       51.859       0.70  HERWIJNEN
# 209:         4.518       52.465       0.00  IJMOND
# 265:         5.274       52.130      13.90  SOESTERBERG
# 312:         3.622       51.768       0.00  OOSTERSCHELDE
# 340:         4.342       51.449      19.20  WOENSDRECHT
# 260:         5.180       52.100       1.90  DE BILT
# 270:         5.752       53.224       1.20  LEEUWARDEN
# 311:         3.672       51.379       0.00  HOOFDPLAAT
# 242:         4.921       53.241      10.80  VLIELAND
# 
# YYYYMMDD = Date (YYYY=year MM=month DD=day); 
# DDVEC    = Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable); 
# FHVEC    = Vector mean windspeed (in 0.1 m/s); 
# FG       = Daily mean windspeed (in 0.1 m/s); 
# FHX      = Maximum hourly mean windspeed (in 0.1 m/s); 
# FHXH     = Hourly division in which FHX was measured; 
# FHN      = Minimum hourly mean windspeed (in 0.1 m/s); 
# FHNH     = Hourly division in which FHN was measured; 
# FXX      = Maximum wind gust (in 0.1 m/s); 
# FXXH     = Hourly division in which FXX was measured; 
# TG       = Daily mean temperature in (0.1 degrees Celsius); 
# TN       = Minimum temperature (in 0.1 degrees Celsius); 
# TNH      = Hourly division in which TN was measured; 
# TX       = Maximum temperature (in 0.1 degrees Celsius); 
# TXH      = Hourly division in which TX was measured; 
# T10N     = Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius); 
# T10NH    = 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
# SQ       = Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour); 
# SP       = Percentage of maximum potential sunshine duration; 
# Q        = Global radiation (in J/cm2); 
# DR       = Precipitation duration (in 0.1 hour); 
# RH       = Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHX      = Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHXH     = Hourly division in which RHX was measured; 
# EV24     = Potential evapotranspiration (Makkink) (in 0.1 mm); 
# PG       = Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values; 
# PX       = Maximum hourly sea level pressure (in 0.1 hPa); 
# PXH      = Hourly division in which PX was measured; 
# PN       = Minimum hourly sea level pressure (in 0.1 hPa); 
# PNH      = Hourly division in which PN was measured; 
# VVN      = Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVNH     = Hourly division in which VVN was measured; 
# VVX      = Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVXH     = Hourly division in which VVX was measured; 
# NG       = Mean daily cloud cover (in octants, 9=sky invisible); 
# UG       = Daily mean relative atmospheric humidity (in percents); 
# UX       = Maximum relative atmospheric humidity (in percents); 
# UXH      = Hourly division in which UX was measured; 
# UN       = Minimum relative atmospheric humidity (in percents); 
# UNH      = Hourly division in which UN was measured; 
# 
# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH, EV24,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH
# 
  370,20200416,   38,   13,   20,   50,   23,    0,    2,   70,   23,  144,   31,    5,  244,   16,  -22,    6,  110,   79, 2158,    0,    0,    0,    1,   35,10164,10186,    1,10145,   17,   56,    5,   82,   15,    5,   50,   91,    5,   18,   14
  370,20200417,   45,   47,   48,   60,   17,   40,    4,  100,   12,  129,   66,    5,  198,   15,   56,    6,  118,   85, 2133,    0,    0,    0,    1,   34,10166,10185,    7,10151,   18,   69,   10,   80,    1,    2,   56,   70,    2,   38,   14
  370,20200418,  330,    8,   29,   50,    3,   10,    9,   70,    3,  118,   76,    5,  161,   16,   69,    6,   26,   19, 1066,    0,   -1,   -1,    1,   16,10161,10173,   20,10147,    4,   57,   21,   76,    1,    7,   72,   92,   21,   52,   10
  370,20200419,   51,   38,   47,   70,   14,   10,    4,  120,   15,  133,   84,    2,  191,   16,   68,    6,   82,   58, 1847,    0,    0,    0,    1,   29,10181,10196,   23,10167,    1,   56,    2,   83,   19,    3,   58,   95,    4,   29,   16
  370,20200420,   66,   66,   67,   90,   15,   40,    5,  150,   14,  136,   70,    5,  196,   15,   58,    6,  132,   93, 2399,    0,    0,    0,    1,   38,10180,10198,    7,10155,   16,   76,   10,   83,    1,    0,   35,   47,    2,   20,   14
  370,20200421,   65,   65,   65,   90,   13,   50,    3,  140,    9,  148,   86,    5,  208,   15,   75,    6,  132,   93, 2440,    0,    0,    0,    1,   40,10172,10189,   24,10157,   16,   72,   13,   83,    1,    0,   36,   49,    5,   22,   14
  370,20200422,   63,   52,   53,   70,   11,   30,   23,  130,   14,  160,   72,    4,  225,   15,   54,    6,  132,   93, 2470,    0,    0,    0,    1,   42,10194,10205,   24,10181,   15,   74,   13,   83,    1,    0,   37,   62,    3,   20,   16
  370,20200423,   76,   19,   23,   40,   11,   10,   20,   80,   11,  154,   67,    3,  238,   15,   28,   24,  133,   93, 2428,    0,    0,    0,    1,   40,10184,10209,    6,10152,   24,   65,   24,   83,    1,    4,   44,   74,   24,   18,   16
  370,20200424,  343,   30,   32,   50,   14,   10,    1,   90,   12,  129,   52,    4,  207,   13,   21,    6,  126,   88, 2427,    0,    0,    0,    1,   38,10139,10148,   23,10126,   18,   57,    5,   83,   17,    5,   60,   90,    5,   30,   14
  370,20200425,    4,   29,   31,   40,    2,   20,   10,   70,    2,  105,   50,   24,  157,   15,   31,   24,   79,   55, 2005,    0,    0,    0,    1,   30,10142,10162,    9,10124,   17,   70,   23,   82,   17,    4,   61,   86,   24,   42,   14
  370,20200426,  360,   11,   18,   30,    7,    0,   21,   70,   14,  106,   14,    5,  185,   14,  -32,    6,  135,   93, 2482,    0,    0,    0,    1,   37,10117,10132,    1,10101,   17,   60,    5,   83,   19,    0,   65,   97,    5,   34,   15
  370,20200427,  254,   17,   26,   50,   12,   10,    1,   90,   11,  138,   27,    5,  230,   14,  -13,    6,  110,   75, 2254,    0,    0,    0,    1,   36,10075,10100,    1,10055,   17,   61,    3,   80,   11,    4,   55,   94,    2,   26,   13
  370,20200428,   25,    5,   26,   40,    2,   10,   12,   60,    7,  118,   83,    5,  159,   11,   60,    6,   15,   10,  912,   34,   36,    9,   19,   14,10040,10057,    1,10030,   17,   19,   21,   59,   11,    7,   87,   96,   20,   62,   11
  370,20200429,  214,   49,   51,   70,    9,   40,    1,  120,    9,  127,   97,   23,  177,   15,   93,    6,   28,   19, 1267,   41,   11,    3,   22,   20,10041,10057,   12,10023,   24,   59,    9,   83,   17,    8,   78,   94,    2,   52,   15
  370,20200430,  200,   51,   55,   80,    8,   30,    3,  150,   18,  112,   78,   23,  169,   15,   72,   24,   69,   47, 1811,   46,   88,   48,   21,   27, 9998,10015,    9, 9979,   17,   56,    5,   83,   17,    6,   74,   93,    3,   41,   13
  370,20200501,  213,   51,   53,   80,    9,   30,   20,  170,   13,  100,   73,    3,  159,   13,   65,    6,   58,   39, 1481,   16,   46,   19,   13,   22,10006,10041,   24, 9991,   12,   61,    6,   82,   14,    7,   83,   93,   21,   59,   12
  370,20200502,  260,   38,   44,   70,    7,   20,   20,  130,    7,   94,   50,   23,  151,   15,   16,   24,   74,   50, 1678,   19,   11,    7,    9,   24,10100,10159,   24,10042,    1,   63,   24,   83,   16,    5,   78,   93,   24,   53,   15
  370,20200503,  213,   15,   23,   30,    5,   10,   19,   70,   16,  121,   43,    4,  176,   16,   15,    6,   41,   27, 1605,    0,   -1,   -1,    1,   25,10172,10183,    9,10160,    1,   56,    4,   83,   17,    7,   65,   94,    1,   35,   18
  370,20200504,   29,   40,   41,   60,   18,   30,    1,   90,   16,  123,   64,   24,  176,   15,   56,   24,   70,   47, 1879,    0,   -1,   -1,    1,   29,10190,10226,   23,10161,    3,   63,    9,   83,   19,    5,   65,   83,    7,   41,   13
  370,20200505,   48,   42,   43,   60,    8,   20,   20,  110,   14,  100,   50,    4,  154,   16,   17,   24,  142,   94, 2759,    0,    0,    0,    1,   40,10220,10240,   24,10209,   17,   75,    1,   83,   19,    3,   54,   80,    4,   32,   11
  370,20200506,   39,   22,   26,   40,    1,   20,    3,   80,   16,  121,   29,    4,  185,   15,   11,    6,  140,   93, 2685,    0,    0,    0,    1,   41,10253,10262,   23,10240,    1,   70,    4,   83,   18,    1,   51,   82,    4,   26,   13
  370,20200507,   29,    7,   14,   30,   23,    0,    5,   60,   13,  141,   36,    5,  218,   15,   -8,    6,  112,   74, 2427,    0,    0,    0,    1,   39,10231,10261,    1,10202,   24,   64,   22,   77,   15,    5,   53,   93,    4,   25,   14
  370,20200508,   42,   18,   20,   30,   10,    0,    1,   70,   11,  160,   61,    4,  229,   15,   21,    6,   87,   57, 2212,    0,    0,    0,    1,   37,10180,10201,    7,10158,   24,   56,    5,   76,   20,    8,   48,   86,    4,   26,   14
  370,20200509,   59,   22,   24,   40,   10,   10,    1,   80,   11,  181,   92,    4,  255,   14,   48,    6,  135,   88, 2530,    0,    0,    0,    1,   45,10117,10154,    1,10075,   24,   62,    2,   80,   20,    5,   46,   76,    2,   24,   15
  370,20200510,   16,   31,   37,   90,   18,   10,    1,  150,   18,  142,   72,   23,  211,   13,   59,    6,    2,    1,  833,    0,   -1,   -1,    1,   14,10072,10120,   24,10052,   15,   62,    2,   81,   11,    8,   68,   83,    3,   53,   14
  370,20200511,   14,   78,   79,  110,    7,   10,   24,  170,    7,   86,   10,   24,  137,   14,  -28,   24,  105,   68, 2122,    9,    5,    5,    3,   30,10147,10204,   24,10119,    1,   70,   24,   83,   19,    4,   50,   83,   24,   32,   16
  370,20200512,  288,   14,   17,   30,   11,    0,   23,   70,   11,   68,   -7,    3,  123,   16,  -49,    6,   62,   40, 1473,    0,    0,    0,    1,   20,10189,10215,    6,10156,   24,   65,    3,   83,   18,    5,   65,   93,    3,   45,   15
  370,20200513,  355,   30,   38,   70,   15,   10,    1,  110,   15,   86,   13,    4,  142,   10,  -29,    6,   84,   54, 1812,    0,    0,    0,    1,   26,10146,10184,   24,10128,   15,   65,    4,   83,   13,    4,   60,   94,    4,   39,    9
  370,20200514,   21,   46,   48,   60,    7,   20,    3,  120,   12,   90,   19,    3,  151,   15,   -3,    6,  142,   91, 2842,    0,    0,    0,    1,   40,10203,10215,   10,10187,    1,   75,    1,   83,   18,    1,   51,   79,    3,   26,   12
  370,20200515,   18,   27,   30,   50,    8,   10,    5,  100,   14,   93,   10,    5,  162,   14,  -32,    6,   95,   61, 2313,    0,    0,    0,    1,   33,10228,10243,   23,10206,    2,   70,    4,   83,   13,    3,   58,   89,   24,   37,   11
  331,20200401,  340,   27,   35,   60,   15,   10,    9,   90,   16,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200402,  252,   58,   60,   80,   13,   40,    1,  110,   13,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200403,  291,   49,   57,   80,    3,   10,   20,  110,   12,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200404,  136,   30,   33,   50,    1,   10,    3,   60,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200405,  136,   59,   61,   80,   12,   50,    1,  110,   12,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200406,  205,   47,   61,   90,    9,   20,   23,  110,   15,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200407,   96,   26,   32,   50,   12,   10,    1,   80,   12,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200408,   39,   16,   32,   50,   19,   10,   11,   60,   18,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200409,   46,   45,   46,   60,   12,   30,    1,   90,   12,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200410,   63,   46,   48,   60,   14,   30,    9,   80,   14,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200411,   39,   14,   33,   50,    2,   10,   11,   70,   16,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200412,  278,    5,   28,   60,   14,    0,   18,  120,   14,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200413,   34,   88,   90,  110,    5,   70,   22,  150,    8,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200414,   15,   39,   41,   60,    1,   30,   12,  100,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200415,   55,   15,   33,   50,   19,   10,   10,   70,   19,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200416,   52,   24,   31,   70,   24,   10,    9,  100,   24,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200417,   55,   67,   68,   80,    4,   50,   23,  110,    4,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200418,  349,   27,   46,   80,    3,   20,   10,  100,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200419,   50,   53,   61,   80,   17,   30,    4,  110,   12,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200420,   76,   93,   95,  110,   14,   70,    1,  160,   15,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200421,   77,   92,   93,  110,   10,   70,    3,  160,   11,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200422,   75,   72,   73,   90,   11,   60,   19,  130,   11,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200423,    9,   18,   40,   60,    1,   10,    9,   80,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200424,  331,   43,   47,   60,   13,   30,    3,   80,   13,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200425,   18,   42,   47,   80,   17,   30,    9,  100,   17,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200426,    1,   24,   33,   50,    1,   20,    8,   70,   15,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200427,  320,   15,   38,   60,   16,   20,    2,   70,   13,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200428,   43,   25,   38,   70,    6,    0,   22,  100,   24,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200429,  214,   73,   78,  100,    9,   60,    1,  140,    9,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200430,  204,   85,   89,  100,    6,   70,    3,  170,   18,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200501,  239,   81,   90,  120,   16,   70,   19,  160,   11,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200502,  275,   58,   65,  100,    6,   40,   21,  180,    6,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200503,  190,    7,   35,   60,    3,   10,   16,   90,   24,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200504,   45,   57,   58,   80,   18,   30,    6,  110,   20,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200505,   59,   69,   71,   80,    1,   60,   14,  120,   12,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200506,   52,   36,   46,   70,    1,   10,   12,  100,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200507,   37,   17,   30,   60,   17,   10,    9,   80,   16,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200508,   27,   18,   26,   50,   19,    0,   10,   70,   20,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200509,   56,   44,   45,   60,   10,   10,   16,  100,   11,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200510,   29,   61,   68,  140,   20,   10,    8,  180,   19,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200511,   27,  110,  110,  140,    9,   50,   24,  190,    9,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200512,  322,   26,   32,   50,   13,   10,    5,   70,   12,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200513,  360,   52,   65,  100,   18,   30,    1,  130,   14,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200514,   31,   65,   67,   90,   17,   50,    4,  120,   15,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  331,20200515,    3,   36,   44,   60,    1,   20,   24,   90,   15,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  315,20200401,  354,   22,   27,   50,   16,   20,    2,   70,   16,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  315,20200402,  254,   54,   55,   80,   13,   30,    2,  110,   14,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  315,20200403,  293,   43,   52,   90,   12,   10,   20,  140,   14,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  315,20200404,  125,   36,   39,   50,   10,   20,    2,   80,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  315,20200405,  127,   57,   58,   70,    9,   40,    1,  100,   14,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  315,20200406,  206,   43,   56,   80,   15,   30,   22,  110,   14,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  315,20200407,   76,   22,   29,   50,   15,   10,    2,   80,   12,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  315,20200408,   40,   15,   25,   40,   18,   10,    5,   60,   18,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  315,20200409,   41,   34,   36,   50,   12,   30,    1,   80,   12,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  315,20200410,   55,   38,   39,   50,    7,   30,    1,   70,    3,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  315,20200411,   43,   17,   26,   40,    2,   10,   14,   60,    2,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
